번호,제조사,모델명,주행거리,가격,차량나이
98837,21,3961,43,4850,0
98838,50,1672,28173,3290,2
98839,0,1367,46669,9999,4
98840,3,2785,27753,1320,4
98841,50,2931,41842,2710,1
98842,3,3557,195788,970,9
98843,41,2799,26906,4450,4
98844,3,3513,19569,1060,6
98845,22,560,64819,3450,6
98846,22,326,39894,2690,8
98847,15,1501,42217,1590,4
98848,3,3741,152100,2480,4
98849,50,3693,58289,1290,11
98850,47,23,55381,1790,5
98851,50,2357,30909,2190,2
98852,22,669,123349,6490,8
98853,37,597,104969,2590,8
98854,12,620,62460,4280,5
98855,32,1767,84456,1200,9
98856,3,904,88351,1799,4
98857,3,3767,93318,950,12
98858,50,2308,115202,2050,4
98859,50,3185,174774,499,11
98860,50,3601,88217,1450,9
98861,3,2421,70226,2380,6
98862,22,534,113172,1080,11
98863,0,201,139262,3800,5
98864,38,1654,39164,2750,4
98865,50,3160,64272,1750,4
98866,22,809,10514,12300,0
98867,3,2891,81813,1920,5
98868,3,2185,58764,2060,6
98869,22,555,60573,7777,3
98870,21,3987,111949,299,12
98871,15,1279,135975,720,8
98872,50,3600,147836,890,10
98873,50,2500,64648,3895,2
98874,37,595,129848,1999,9
98875,37,716,74784,3400,5
98876,15,3264,24250,2450,1
98877,37,702,31394,2550,5
98878,50,3141,73291,1699,5
98879,32,360,62708,4550,2
98880,3,870,87217,630,13
98881,39,495,98912,3290,6
98882,37,735,135382,1850,7
98883,22,765,82891,1780,8
98884,22,469,116076,1890,9
98885,50,3316,13471,1650,4
98886,3,2399,3557,5700,1
98887,3,2009,22491,1900,2
98888,32,347,29071,4450,3
98889,15,2093,74141,1270,4
98890,27,4111,32094,2190,3
98891,22,549,72976,3200,5
98892,3,3457,27622,1350,6
98893,11,2646,98908,2998,6
98894,50,3282,117494,1020,7
98895,37,702,149964,1680,5
98896,50,2305,110947,2180,3
98897,37,717,140857,2950,4
98898,38,3723,108118,1299,7
98899,17,1733,18650,7700,2
98900,3,2966,41613,3750,3
98901,17,1734,21286,10000,2
98902,37,831,14148,4850,2
98903,22,781,105079,3400,5
98904,3,3553,204031,690,10
98905,0,1034,20924,13680,2
98906,15,2092,32800,1580,4
98907,3,2395,19759,4950,2
98908,50,980,77301,1140,9
98909,22,1189,96099,3290,10
98910,3,2809,15562,5290,1
98911,3,2714,135483,200,18
98912,50,998,189930,690,10
98913,22,808,73608,8090,3
98914,38,2573,133896,2480,13
98915,37,752,166557,3090,6
98916,50,3157,74039,1650,6
98917,50,4203,43681,3100,3
98918,50,1731,52658,4090,2
98919,3,1975,185285,1900,7
98920,12,620,19047,4899,3
98921,15,1879,127676,850,7
98922,50,3350,16570,3090,3
98923,50,3832,87427,1370,5
98924,32,1785,112250,1850,7
98925,37,702,48318,2520,5
98926,50,2169,41854,3350,3
98927,3,2267,45590,2250,2
98928,3,916,20131,2550,4
98929,22,331,24249,3840,3
98930,36,395,87770,1300,12
98931,50,4078,54081,2800,3
98932,50,2458,3856,3530,1
98933,3,2892,34892,2580,3
98934,32,361,38351,4890,2
98935,50,2940,41413,3050,1
98936,50,1720,36190,2400,7
98937,22,569,54008,5800,3
98938,3,3740,60065,2830,4
98939,2,4146,82317,970,7
98940,3,2206,43444,1120,3
98941,50,4057,55229,2270,3
98942,3,634,73002,3270,3
98943,3,3506,106806,590,7
98944,50,4209,29282,4910,3
98945,45,4228,132766,720,9
98946,22,808,20169,11850,3
98947,3,3740,50793,4250,4
98948,50,4078,30898,2980,3
98949,50,4203,155804,2069,6
98950,3,2612,224379,350,9
98951,37,732,197375,1139,8
98952,3,2181,6384,2030,1
98953,0,1526,8264,6150,1
98954,50,1713,116988,1400,7
98955,50,2828,52103,1320,5
98956,36,1490,127370,1799,19
98957,41,2799,42988,83,3
98958,3,2029,31261,1439,6
98959,3,2192,129850,720,7
98960,24,1323,165837,1990,7
98961,22,542,188252,550,16
98962,50,3351,47505,3050,3
98963,43,3659,41958,4950,4
98964,50,2462,47,4050,0
98965,2,3493,74154,3690,4
98966,3,3232,41948,4680,4
98967,2,2710,72079,1950,6
98968,32,354,80706,2750,5
98969,3,2285,173380,670,10
98970,50,2368,93893,690,10
98971,0,127,125226,1350,10
98972,3,907,32877,2200,2
98973,0,127,75865,2050,8
98974,2,2876,62306,1970,6
98975,3,3737,99178,2950,4
98976,15,4034,62552,920,6
98977,50,3306,55871,500,15
98978,3,2408,9442,4020,0
98979,27,4099,26287,2240,2
98980,50,1724,166860,1590,8
98981,3,3516,93851,430,11
98982,50,1869,170607,750,12
98983,0,201,26129,5820,3
98984,43,2775,12167,6300,1
98985,22,550,94648,2630,6
98986,27,4087,22733,3080,4
98987,22,449,149484,1230,8
98988,0,243,94620,3890,5
98989,21,3953,61297,2000,5
98990,3,2528,38698,2830,2
98991,3,3753,32374,2988,4
98992,3,2181,10927,1750,1
98993,50,3155,95341,1350,5
98994,15,3714,65867,1590,4
98995,50,4078,67534,3100,4
98996,50,1752,50104,2350,3
98997,0,1412,99897,7530,3
98998,45,1588,149177,719,13
98999,50,1713,190908,1070,8
99000,27,3321,120240,329,10
99001,27,2763,113332,459,10
99002,21,3951,3888,3990,2
99003,27,2232,61326,1399,4
99004,50,2364,86210,650,10
99005,3,3512,62217,690,7
99006,50,980,123482,899,11
99007,3,2204,38961,1320,4
99008,5,3366,106605,599,11
99009,50,3794,89572,1280,3
99010,50,3157,74039,1650,6
99011,3,3458,7348,1650,5
99012,50,2148,63463,2570,4
99013,50,4203,43681,3100,3
99014,50,1731,52658,4090,2
99015,12,620,19047,4899,3
99016,50,3172,148651,1080,7
99017,15,1879,127676,850,7
99018,50,3350,134944,2540,4
99019,37,702,48318,2520,5
99020,3,3553,113607,1270,8
99021,3,2286,98539,970,12
99022,37,835,11018,7570,1
99023,3,971,165667,849,12
99024,3,916,20131,2550,4
99025,50,1672,28173,3290,2
99026,0,1367,46669,9999,4
99027,3,2785,27753,1320,4
99028,3,3557,195788,970,9
99029,27,4087,22733,3080,4
99030,50,2940,41413,3050,1
99031,50,1720,36190,2400,7
99032,3,3740,60065,2830,4
99033,2,4146,82317,970,7
99034,3,2528,38698,2830,2
99035,3,3753,32374,2988,4
99036,22,542,188252,550,16
99037,50,3351,47505,3050,3
99038,43,3659,41958,4950,4
99039,50,3155,95341,1350,5
99040,15,3714,65867,1590,4
99041,0,1416,27752,10380,3
99042,11,2552,84890,2590,5
99043,0,213,101982,2900,6
99044,24,1328,4900,82,1
99045,50,3696,124059,1480,10
99046,3,3551,78111,1699,9
99047,3,2514,169695,620,8
99048,0,1391,18734,7350,2
99049,50,1700,148943,750,11
99050,3,2335,122039,1690,8
99051,50,3108,91032,1899,6
99052,3,2417,76980,2499,5
99053,50,3354,39755,3080,2
99054,22,531,184313,550,14
99055,15,1286,51362,1220,5
99056,50,3694,102541,1130,9
99057,50,3127,172651,999,9
99058,50,2384,76348,1555,6
99059,50,3097,79553,2340,6
99060,51,3057,175192,350,17
99061,27,4028,179949,250,12
99062,27,1836,46438,630,9
99063,6,3897,94198,1000,11
99064,3,3551,143123,1430,10
99065,50,2135,19415,2490,6
99066,37,700,75704,2580,6
99067,31,439,84012,580,9
99068,3,2986,115613,890,9
99069,3,2008,26566,1299,4
99070,37,732,33410,2270,8
99071,22,569,28376,81,3
99072,47,163,120862,1300,6
99073,22,454,81076,88,3
99074,45,1588,149177,719,13
99075,50,1713,190908,1070,8
99076,8,1148,11572,3900,2
99077,45,4120,68921,2499,5
99078,3,2257,80997,2250,7
99079,3,2286,151637,690,11
99080,50,2860,65398,1200,7
99081,50,4203,111209,2350,4
99082,27,3501,131132,799,9
99083,24,1468,137577,1339,10
99084,3,3462,134149,1200,7
99085,0,226,9898,7899,1
99086,27,3578,89788,699,8
99087,15,2102,990,2550,2
99088,39,499,134245,969,10
99089,2,3493,70262,2750,2
99090,16,3400,79000,4690,5
99091,37,592,134354,2670,9
99092,2,2221,51751,2770,3
99093,50,991,81704,990,10
99094,5,2772,100877,1130,9
99095,50,4078,21034,9999,5
99096,3,2008,103297,1120,4
99097,22,1168,129683,1150,14
99098,3,2406,11922,7790,1
99099,50,2933,30004,3020,1
99100,44,254,27122,8300,4
99101,15,1266,170540,349,9
99102,50,1731,43416,4200,2
99103,22,816,102443,4090,8
99104,50,3096,99844,2450,6
99105,50,3104,108378,1990,5
99106,3,3467,26911,1550,7
99107,22,450,38195,1870,8
99108,3,2809,126798,2880,6
99109,22,791,59469,3590,6
99110,3,3252,65562,9999,15
99111,0,201,38677,112,3
99112,27,3321,120240,329,10
99113,27,2763,113332,459,10
99114,21,3951,3888,3990,2
99115,0,84,24430,9999,2
99116,3,3465,192450,759,9
99117,50,3261,87906,5890,3
99118,37,717,122293,2990,5
99119,50,1693,134539,730,12
99120,14,1580,13114,57800,2
99121,27,2978,155346,230,13
99122,22,3051,131872,3980,12
99123,2,3885,61095,850,9
99124,3,3512,62217,690,7
99125,3,3467,99979,1580,8
99126,3,2204,38961,1320,4
99127,50,2932,143491,9999,3
99128,50,2131,140855,1299,7
99129,50,3306,52124,489,13
99130,0,275,115089,4479,7
99131,50,3356,51803,58,3
99132,12,1050,66024,4100,4
99133,50,2307,102838,2650,4
99134,3,2787,51390,940,5
99135,3,628,5407,80,2
99136,50,1693,177028,700,10
99137,27,1832,56755,640,5
99138,0,1367,108061,4590,4
99139,37,3669,34558,5750,3
99140,37,732,44365,2400,7
99141,5,3367,90016,880,7
99142,50,1708,64250,3333,8
99143,3,1959,206447,870,8
99144,22,410,74755,1490,9
99145,0,73,139919,1350,9
99146,50,3415,115743,1550,12
99147,50,2517,120224,447,15
99148,50,3306,97727,400,15
99149,37,710,123345,2060,7
99150,0,1391,21160,6850,2
99151,3,636,60231,2700,4
99152,3,3547,186486,1229,8
99153,2,2221,8756,3600,1
99154,50,3142,75341,1570,6
99155,37,600,171045,2230,8
99156,3,3038,147819,1600,5
99157,37,835,58134,5390,2
99158,27,3808,72960,670,10
99159,15,1128,44021,1350,7
99160,21,3956,143051,730,15
99161,50,1724,74042,1890,6
99162,0,267,178030,950,13
99163,37,838,128154,4400,5
99164,50,3119,60807,2099,7
99165,32,1798,166591,2350,10
99166,37,748,92069,3990,5
99167,50,3312,112076,430,15
99168,3,2615,96823,690,10
99169,12,487,84096,1590,10
99170,44,1863,109904,4790,10
99171,50,3693,58289,1290,11
99172,47,23,55381,1790,5
99173,39,495,98912,3290,6
99174,37,735,135382,1850,7
99175,50,2357,30909,2190,2
99176,12,620,62460,4280,5
99177,3,2399,3557,5700,1
99178,3,904,88351,1799,4
99179,50,2308,115202,2050,4
99180,50,3185,174774,499,11
99181,3,2421,70226,2380,6
99182,3,3457,27622,1350,6
99183,37,702,149964,1680,5
99184,38,1654,39164,2750,4
99185,50,2305,110947,2180,3
99186,22,809,10514,12300,0
99187,3,2891,81813,1920,5
99188,3,2185,58764,2060,6
99189,17,1733,18650,7700,2
99190,3,2966,41613,3750,3
99191,17,1734,21286,10000,2
99192,22,555,60573,7777,3
99193,3,3553,204031,690,10
99194,15,1279,135975,720,8
99195,0,1034,20924,13680,2
99196,15,2092,32800,1580,4
99197,37,840,73093,5300,5
99198,3,869,81346,800,13
99199,22,1189,96099,3290,10
99200,3,2809,15562,5290,1
99201,50,3282,111202,750,9
99202,22,567,48080,3100,5
99203,45,2491,191554,690,11
99204,38,2573,133896,2480,13
99205,47,40,15972,2620,3
99206,27,2232,61326,1399,4
99207,3,3613,77488,510,13
99208,50,2364,86210,650,10
99209,50,2506,15333,4580,3
99210,50,3157,74039,1650,6
99211,3,3458,7348,1650,5
99212,50,2148,63463,2570,4
99213,50,4203,43681,3100,3
99214,50,1731,52658,4090,2
99215,12,620,19047,4899,3
99216,50,3172,148651,1080,7
99217,15,1879,127676,850,7
99218,50,3350,134944,2540,4
99219,37,702,48318,2520,5
99220,3,3553,113607,1270,8
99221,3,2286,98539,970,12
99222,37,835,11018,7570,1
99223,3,971,165667,849,12
99224,3,916,20131,2550,4
99225,50,1672,28173,3290,2
99226,0,1367,46669,9999,4
99227,3,2785,27753,1320,4
99228,3,3557,195788,970,9
99229,27,4087,22733,3080,4
99230,50,2940,41413,3050,1
99231,50,1720,36190,2400,7
99232,3,3740,60065,2830,4
99233,2,4146,82317,970,7
99234,3,2528,38698,2830,2
99235,3,3753,32374,2988,4
99236,22,542,188252,550,16
99237,50,3351,47505,3050,3
99238,43,3659,41958,4950,4
99239,50,3155,95341,1350,5
99240,15,3714,65867,1590,4
99241,0,1416,27752,10380,3
99242,11,2552,84890,2590,5
99243,0,213,101982,2900,6
99244,24,1328,4900,82,1
99245,50,3696,124059,1480,10
99246,3,3551,78111,1699,9
99247,3,2514,169695,620,8
99248,0,1391,18734,7350,2
99249,50,1700,148943,750,11
99250,3,2335,122039,1690,8
99251,50,3108,91032,1899,6
99252,3,2417,76980,2499,5
99253,50,3354,39755,3080,2
99254,22,531,184313,550,14
99255,15,1286,51362,1220,5
99256,50,3694,102541,1130,9
99257,50,3127,172651,999,9
99258,50,2384,76348,1555,6
99259,50,3097,79553,2340,6
99260,51,3057,175192,350,17
99261,27,4028,179949,250,12
99262,27,1836,46438,630,9
99263,6,3897,94198,1000,11
99264,3,3551,143123,1430,10
99265,50,2135,19415,2490,6
99266,37,700,75704,2580,6
99267,31,439,84012,580,9
99268,3,2986,115613,890,9
99269,3,2008,26566,1299,4
99270,37,732,33410,2270,8
99271,22,569,28376,81,3
99272,47,163,120862,1300,6
99273,22,454,81076,88,3
99274,45,1588,149177,719,13
99275,50,1713,190908,1070,8
99276,8,1148,11572,3900,2
99277,45,4120,68921,2499,5
99278,3,2257,80997,2250,7
99279,3,2286,151637,690,11
99280,50,2860,65398,1200,7
99281,50,4203,111209,2350,4
99282,27,3501,131132,799,9
99283,24,1468,137577,1339,10
99284,3,3462,134149,1200,7
99285,0,226,9898,7899,1
99286,27,3578,89788,699,8
99287,15,2102,990,2550,2
99288,39,499,134245,969,10
99289,2,3493,70262,2750,2
99290,16,3400,79000,4690,5
99291,37,592,134354,2670,9
99292,2,2221,51751,2770,3
99293,50,991,81704,990,10
99294,5,2772,100877,1130,9
99295,50,4078,21034,9999,5
99296,3,2008,103297,1120,4
99297,22,1168,129683,1150,14
99298,3,2406,11922,7790,1
99299,50,2933,30004,3020,1
99300,44,254,27122,8300,4
99301,15,1266,170540,349,9
99302,50,1731,43416,4200,2
99303,22,816,102443,4090,8
99304,50,3096,99844,2450,6
99305,50,3104,108378,1990,5
99306,3,3467,26911,1550,7
99307,22,450,38195,1870,8
99308,3,2809,126798,2880,6
99309,22,791,59469,3590,6
99310,3,3252,65562,9999,15
99311,0,201,38677,112,3
99312,27,3321,120240,329,10
99313,27,2763,113332,459,10
99314,21,3951,3888,3990,2
99315,0,84,24430,9999,2
99316,3,3465,192450,759,9
99317,50,3261,87906,5890,3
99318,37,717,122293,2990,5
99319,50,1693,134539,730,12
99320,14,1580,13114,57800,2
99321,27,2978,155346,230,13
99322,22,3051,131872,3980,12
99323,2,3885,61095,850,9
99324,3,3512,62217,690,7
99325,3,3467,99979,1580,8
99326,3,2204,38961,1320,4
99327,50,2932,143491,9999,3
99328,50,2131,140855,1299,7
99329,50,3306,52124,489,13
99330,0,275,115089,4479,7
99331,50,3356,51803,58,3
99332,12,1050,66024,4100,4
99333,50,2307,102838,2650,4
99334,3,2787,51390,940,5
99335,3,628,5407,80,2
99336,50,1693,177028,700,10
99337,27,1832,56755,640,5
99338,0,1367,108061,4590,4
99339,37,3669,34558,5750,3
99340,37,732,44365,2400,7
99341,5,3367,90016,880,7
99342,50,1708,64250,3333,8
99343,3,1959,206447,870,8
99344,22,410,74755,1490,9
99345,0,73,139919,1350,9
99346,50,3415,115743,1550,12
99347,50,2517,120224,447,15
99348,50,3306,97727,400,15
99349,37,710,123345,2060,7
99350,0,1391,21160,6850,2
99351,3,636,60231,2700,4
99352,3,3547,186486,1229,8
99353,2,2221,8756,3600,1
99354,50,3142,75341,1570,6
99355,37,600,171045,2230,8
99356,3,3038,147819,1600,5
99357,37,835,58134,5390,2
99358,27,3808,72960,670,10
99359,15,1128,44021,1350,7
99360,21,3956,143051,730,15
99361,50,1724,74042,1890,6
99362,0,267,178030,950,13
99363,37,838,128154,4400,5
99364,50,3119,60807,2099,7
99365,32,1798,166591,2350,10
99366,37,748,92069,3990,5
99367,50,3312,112076,430,15
99368,3,2615,96823,690,10
99369,12,487,84096,1590,10
99370,44,1863,109904,4790,10
99371,50,3693,58289,1290,11
99372,47,23,55381,1790,5
99373,39,495,98912,3290,6
99374,37,735,135382,1850,7
99375,50,2357,30909,2190,2
99376,12,620,62460,4280,5
99377,3,2399,3557,5700,1
99378,3,904,88351,1799,4
99379,50,2308,115202,2050,4
99380,50,3185,174774,499,11
99381,3,2421,70226,2380,6
99382,3,3457,27622,1350,6
99383,37,702,149964,1680,5
99384,38,1654,39164,2750,4
99385,50,2305,110947,2180,3
99386,22,809,10514,12300,0
99387,3,2891,81813,1920,5
99388,3,2185,58764,2060,6
99389,17,1733,18650,7700,2
99390,3,2966,41613,3750,3
99391,17,1734,21286,10000,2
99392,22,555,60573,7777,3
99393,3,3553,204031,690,10
99394,15,1279,135975,720,8
99395,0,1034,20924,13680,2
99396,15,2092,32800,1580,4
99397,37,840,73093,5300,5
99398,3,869,81346,800,13
99399,22,1189,96099,3290,10
99400,3,2809,15562,5290,1
99401,50,3282,111202,750,9
99402,22,567,48080,3100,5
99403,45,2491,191554,690,11
99404,38,2573,133896,2480,13
99405,47,40,15972,2620,3
99406,27,2232,61326,1399,4
99407,3,3613,77488,510,13
99408,50,2364,86210,650,10
99409,50,2506,15333,4580,3
99410,21,3956,143051,730,15
99411,0,84,24430,9999,2
99412,3,3465,192450,759,9
99413,0,267,178030,950,13
99414,50,3119,60807,2099,7
99415,37,717,122293,2990,5
99416,37,748,92069,3990,5
99417,3,2615,96823,690,10
99418,14,1580,13114,57800,2
99419,22,3051,131872,3980,12
99420,2,3885,61095,850,9
99421,44,1863,109904,4790,10
99422,45,4120,68921,2499,5
99423,3,2286,151637,690,11
99424,11,2552,84890,2590,5
99425,50,2860,65398,1200,7
99426,0,213,101982,2900,6
99427,24,1328,4900,82,1
99428,50,3696,124059,1480,10
99429,0,226,9898,7899,1
99430,27,3578,89788,699,8
99431,3,2514,169695,620,8
99432,39,499,134245,969,10
99433,2,3493,70262,2750,2
99434,50,1700,148943,750,11
99435,2,2221,51751,2770,3
99436,50,991,81704,990,10
99437,50,3354,39755,3080,2
99438,22,531,184313,550,14
99439,5,2772,100877,1130,9
99440,3,2008,103297,1120,4
99441,22,1168,129683,1150,14
99442,3,2406,11922,7790,1
99443,50,3127,172651,999,9
99444,44,254,27122,8300,4
99445,15,1266,170540,349,9
99446,51,3057,175192,350,17
99447,27,4028,179949,250,12
99448,50,1731,43416,4200,2
99449,3,3551,143123,1430,10
99450,50,3096,99844,2450,6
99451,37,700,75704,2580,6
99452,50,3104,108378,1990,5
99453,3,2008,26566,1299,4
99454,22,450,38195,1870,8
99455,3,2809,126798,2880,6
99456,47,163,120862,1300,6
99457,22,454,81076,88,3
99458,3,3252,65562,9999,15
99459,50,1724,74042,1890,6
99460,50,3261,87906,5890,3
99461,37,838,128154,4400,5
99462,32,1798,166591,2350,10
99463,50,1693,134539,730,12
99464,50,3312,112076,430,15
99465,12,487,84096,1590,10
99466,27,2978,155346,230,13
99467,15,2102,990,2550,2
99468,0,1391,18734,7350,2
99469,16,3400,79000,4690,5
99470,37,592,134354,2670,9
99471,3,2335,122039,1690,8
99472,50,3108,91032,1899,6
99473,3,2417,76980,2499,5
99474,50,4078,21034,9999,5
99475,15,1286,51362,1220,5
99476,50,3694,102541,1130,9
99477,50,2933,30004,3020,1
99478,50,2384,76348,1555,6
99479,50,3097,79553,2340,6
99480,27,1836,46438,630,9
99481,6,3897,94198,1000,11
99482,22,816,102443,4090,8
99483,50,2135,19415,2490,6
99484,31,439,84012,580,9
99485,3,2986,115613,890,9
99486,3,3467,26911,1550,7
99487,22,569,28376,81,3
99488,22,791,59469,3590,6
99489,0,201,38677,112,3
99490,8,1148,11572,3900,2
99491,0,1416,27752,10380,3
99492,3,2257,80997,2250,7
99493,50,4203,111209,2350,4
99494,27,3501,131132,799,9
99495,24,1468,137577,1339,10
99496,3,3551,78111,1699,9
99497,3,3462,134149,1200,7
99498,37,732,33410,2270,8
99499,2,2876,62306,1970,6
99500,0,1526,8264,6150,1
99501,15,4034,62552,920,6
99502,50,3306,55871,500,15
99503,3,2408,9442,4020,0
99504,27,4099,26287,2240,2
99505,50,1724,166860,1590,8
99506,3,3516,93851,430,11
99507,24,1323,165837,1990,7
99508,0,201,26129,5820,3
99509,43,2775,12167,6300,1
99510,22,808,20169,11850,3
99511,3,3740,50793,4250,4
99512,50,4078,30898,2980,3
99513,3,907,32877,2200,2
99514,0,127,75865,2050,8
99515,50,4203,155804,2069,6
99516,3,2612,224379,350,9
99517,37,732,197375,1139,8
99518,3,2181,6384,2030,1
99519,3,3737,99178,2950,4
99520,50,1713,116988,1400,7
99521,50,2828,52103,1320,5
99522,36,1490,127370,1799,19
99523,41,2799,42988,83,3
99524,3,2029,31261,1439,6
99525,3,2192,129850,720,7
99526,50,1869,170607,750,12
99527,50,2458,3856,3530,1
99528,45,1588,149177,719,13
99529,50,1713,190908,1070,8
99530,27,3321,120240,329,10
99531,27,2763,113332,459,10
99532,21,3951,3888,3990,2
99533,27,2232,61326,1399,4
99534,3,3467,99979,1580,8
99535,50,980,123482,899,11
99536,3,917,57427,2880,2
99537,5,3366,106605,599,11
99538,50,3794,89572,1280,3
99539,50,2131,140855,1299,7
99540,3,2611,64240,630,11
99541,27,1984,90415,390,9
99542,0,275,115089,4479,7
99543,50,3356,51803,58,3
99544,3,631,16135,84,2
99545,50,2307,102838,2650,4
99546,22,329,96559,1699,4
99547,50,1693,177028,700,10
99548,0,1411,31533,9899,3
99549,27,1832,56755,640,5
99550,3,3461,94278,980,5
99551,37,732,44365,2400,7
99552,15,1114,188395,379,10
99553,50,1708,64250,3333,8
99554,37,717,144536,3190,5
99555,0,218,128953,3480,7
99556,3,1959,206447,870,8
99557,22,410,74755,1490,9
99558,2,3378,7444,3200,1
99559,0,73,139919,1350,9
99560,37,752,195460,2690,6
99561,24,1471,239324,690,10
99562,50,2517,120224,447,15
99563,50,3306,97727,400,15
99564,37,710,123345,2060,7
99565,50,1685,100230,1170,9
99566,0,1391,21160,6850,2
99567,3,3547,186486,1229,8
99568,3,636,60231,2700,4
99569,50,4209,36342,3750,4
99570,12,1053,18569,6390,1
99571,50,2376,105588,1290,6
99572,50,3142,75341,1570,6
99573,3,3038,147819,1600,5
99574,37,835,58134,5390,2
99575,31,1612,154013,710,11
99576,37,840,41855,5630,3
99577,15,1128,44021,1350,7
99578,3,2390,64705,1490,6
99579,32,1092,23653,6790,3
99580,50,1681,169041,540,10
99581,22,331,31060,2830,4
99582,3,2811,121206,9999,3
99583,50,2171,94985,2590,5
99584,50,3350,134944,2540,4
99585,32,1785,112250,1850,7
99586,37,702,48318,2520,5
99587,50,2169,41854,3350,3
99588,3,3553,113607,1270,8
99589,15,1133,71110,1250,8
99590,3,2286,98539,970,12
99591,37,835,34301,5720,3
99592,37,835,11018,7570,1
99593,3,2267,45590,2250,2
99594,50,2135,30192,2590,7
99595,3,971,165667,849,12
99596,50,2826,181505,950,6
99597,3,916,20131,2550,4
99598,0,92,33326,4730,3
99599,21,3961,43,4850,0
99600,22,331,24249,3840,3
99601,50,1672,28173,3290,2
99602,0,1367,46669,9999,4
99603,36,395,87770,1300,12
99604,22,550,94648,2630,6
99605,27,4087,22733,3080,4
99606,32,361,38351,4890,2
99607,50,1720,36190,2400,7
99608,22,569,54008,5800,3
99609,3,3753,32374,2988,4
99610,45,1588,149177,719,13
99611,50,1713,190908,1070,8
99612,27,3321,120240,329,10
99613,27,2763,113332,459,10
99614,21,3951,3888,3990,2
99615,27,2232,61326,1399,4
99616,50,2364,86210,650,10
99617,3,3512,62217,690,7
99618,50,2506,15333,4580,3
99619,3,3467,99979,1580,8
99620,3,2204,38961,1320,4
99621,50,2932,143491,9999,3
99622,50,3794,89572,1280,3
99623,50,3306,52124,489,13
99624,27,1984,90415,390,9
99625,0,275,115089,4479,7
99626,50,3356,51803,58,3
99627,37,835,13334,6490,2
99628,12,1050,66024,4100,4
99629,3,2787,51390,940,5
